DATE;ID;AMOUNT;TYPE;DESCRIPTION
13.04.2017;UNKNOWN;-1,000.00  ;CASH;
18.04.2017;UNKNOWN;-2,500.00  ;CASH;
20.04.2017;UNKNOWN;-3,000.00  ;WIRE;
20.04.2017;UNKNOWN;-3,000.00  ;WIRE;
20.04.2017;UNKNOWN;-3,000.00  ;WIRE;
20.04.2017;UNKNOWN;-3,000.00  ;WIRE;
20.04.2017;UNKNOWN;-3,000.00  ;WIRE;
20.04.2017;UNKNOWN;-3,000.00  ;WIRE;
20.04.2017;UNKNOWN;9,639.00  ;WIRE;
20.04.2017;UNKNOWN;14,637.00  ;WIRE;
21.04.2017;UNKNOWN;16,362.50  ;WIRE;
24.04.2017;UNKNOWN;208,000.00  ;WIRE;
24.04.2017;UNKNOWN;-3,000.00  ;CASH;
24.04.2017;UNKNOWN;-17,000.00  ;CASH;
24.04.2017;UNKNOWN;-45.15  ;DEBITCARD;
21.04.2017;UNKNOWN;-500.00  ;CASH;
22.04.2017;UNKNOWN;-1,000.00  ;CASH;
23.04.2017;UNKNOWN;-1,000.00  ;CASH;
25.04.2017;UNKNOWN;-3,000.00  ;CASH;
25.04.2017;UNKNOWN;-6,200.00  ;CASH;
25.04.2017;UNKNOWN;-10,000.00  ;CASH;
25.04.2017;UNKNOWN;980.00  ;WIRE;
25.04.2017;UNKNOWN;2,700.00  ;WIRE;
25.04.2017;UNKNOWN;2,990.00  ;WIRE;
25.04.2017;UNKNOWN;3,000.00  ;WIRE;
25.04.2017;UNKNOWN;3,000.00  ;WIRE;
25.04.2017;UNKNOWN;3,000.00  ;WIRE;
25.04.2017;UNKNOWN;3,000.00  ;WIRE;
25.04.2017;UNKNOWN;5,414.50  ;WIRE;
25.04.2017;UNKNOWN;7,350.00  ;WIRE;
25.04.2017;UNKNOWN;11,345.00  ;WIRE;
26.04.2017;UNKNOWN;-5,000.00  ;CASH;
26.04.2017;UNKNOWN;-9,750.00  ;CASH;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
26.04.2017;UNKNOWN;-3,000.00  ;WIRE;
28.04.2017;UNKNOWN;-11,400.00  ;CASH;
28.04.2017;UNKNOWN;12,500.00  ;Check-it-out;
28.04.2017;UNKNOWN;28,014.50  ;WIRE;
02.05.2017;UNKNOWN;-20,000.00  ;CASH;
02.05.2017;UNKNOWN;-30,000.00  ;CASH;
02.05.2017;UNKNOWN;-68.91  ;DEBITCARD;
02.05.2017;UNKNOWN;-72.94  ;DEBITCARD;
02.05.2017;UNKNOWN;34,882.50  ;WIRE;
02.05.2017;UNKNOWN;-1,000.00  ;CASH;
04.05.2017;UNKNOWN;-450.00  ;CASH;
04.05.2017;UNKNOWN;-2,050.00  ;CASH;
05.05.2017;UNKNOWN;-1,000.00  ;CASH;
05.05.2017;UNKNOWN;3,500.00  ;WIRE;
08.05.2017;UNKNOWN;-2,900.00  ;CASH;
09.05.2017;UNKNOWN;-97.48  ;DEBITCARD;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
09.05.2017;UNKNOWN;-3,000.00  ;WIRE;
10.05.2017;UNKNOWN;-800.00  ;CASH;
12.05.2017;UNKNOWN;-2,000.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
11.05.2017;UNKNOWN;11,000.00  ;WIRE;
11.05.2017;UNKNOWN;15,351.00  ;WIRE;
12.05.2017;UNKNOWN;-2,540.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
12.05.2017;UNKNOWN;-3,000.00  ;WIRE;
13.05.2017;UNKNOWN;-1,000.00  ;CASH;
17.05.2017;UNKNOWN;-65.43  ;DEBITCARD;
17.05.2017;UNKNOWN;-100.00  ;CASH;
17.05.2017;UNKNOWN;-300.00  ;CASH;
18.05.2017;UNKNOWN;-2,000.00  ;CASH;
19.05.2017;UNKNOWN;-41.77  ;DEBITCARD;
22.05.2017;UNKNOWN;-61.38  ;DEBITCARD;
24.05.2017;UNKNOWN;-37.70  ;DEBITCARD;
24.05.2017;UNKNOWN;-63.34  ;DEBITCARD;
26.05.2017;UNKNOWN;13,131.00  ;WIRE;
26.05.2017;UNKNOWN;15,193.00  ;WIRE;
29.05.2017;UNKNOWN;-26.70  ;CASH;
29.05.2017;UNKNOWN;-11,050.00  ;CASH;
27.05.2017;UNKNOWN;-2,000.00  ;CASH;
26.05.2017;UNKNOWN;-250.00  ;CASH;
28.05.2017;UNKNOWN;-500.00  ;CASH;
29.05.2017;UNKNOWN;3,000.00  ;WIRE;
29.05.2017;UNKNOWN;3,500.00  ;WIRE;
01.06.2017;UNKNOWN;5,712.00  ;WIRE;
01.06.2017;UNKNOWN;10,769.50  ;WIRE;
02.06.2017;UNKNOWN;-500.00  ;CASH;
02.06.2017;UNKNOWN;-1,000.00  ;CASH;
02.06.2017;UNKNOWN;6,961.50  ;WIRE;
06.06.2017;UNKNOWN;-4,500.00  ;CASH;
06.06.2017;UNKNOWN;-67.52  ;DEBITCARD;
07.06.2017;UNKNOWN;-3,000.00  ;WIRE;
07.06.2017;UNKNOWN;-3,000.00  ;WIRE;
07.06.2017;UNKNOWN;-3,000.00  ;WIRE;
07.06.2017;UNKNOWN;-3,000.00  ;WIRE;
05.06.2017;UNKNOWN;5,000.00  ;WIRE;
08.06.2017;UNKNOWN;-66.03  ;DEBITCARD;
09.06.2017;UNKNOWN;-91.70  ;DEBITCARD;
12.06.2017;UNKNOWN;-56.55  ;DEBITCARD;
12.06.2017;UNKNOWN;10,174.50  ;WIRE;
12.06.2017;UNKNOWN;12,495.00  ;WIRE;
12.06.2017;UNKNOWN;15,351.00  ;WIRE;
13.06.2017;UNKNOWN;-2,696.00  ;WIRE;
13.06.2017;UNKNOWN;-3,000.00  ;WIRE;
13.06.2017;UNKNOWN;-3,000.00  ;WIRE;
13.06.2017;UNKNOWN;-3,000.00  ;WIRE;
13.06.2017;UNKNOWN;-3,000.00  ;WIRE;
14.06.2017;UNKNOWN;-10,000.00  ;CASH;
19.06.2017;UNKNOWN;-9.50  ;CASH;
19.06.2017;UNKNOWN;-700.00  ;CASH;
19.06.2017;UNKNOWN;2,975.00  ;WIRE;
19.06.2017;UNKNOWN;10,000.00  ;Check-it-out;
19.06.2017;UNKNOWN;16,600.00  ;WIRE;
20.06.2017;UNKNOWN;-10,000.00  ;CASH;
20.06.2017;UNKNOWN;-10,000.00  ;CASH;
20.06.2017;UNKNOWN;-1,000.00  ;CASH;
20.06.2017;UNKNOWN;2,900.00  ;WIRE;
20.06.2017;UNKNOWN;5,200.00  ;WIRE;
21.06.2017;UNKNOWN;-54.51  ;DEBITCARD;
21.06.2017;UNKNOWN;-67.28  ;DEBITCARD;
21.06.2017;UNKNOWN;-500.00  ;CASH;
21.06.2017;UNKNOWN;18,088.00  ;WIRE;
22.06.2017;UNKNOWN;-4,000.00  ;CASH;
22.06.2017;UNKNOWN;-9,000.00  ;CASH;
22.06.2017;UNKNOWN;-27.05  ;DEBITCARD;
23.06.2017;UNKNOWN;-545.00  ;WIRE;
23.06.2017;UNKNOWN;-1,660.00  ;WIRE;
23.06.2017;UNKNOWN;-2,355.00  ;WIRE;
23.06.2017;UNKNOWN;-2,652.50  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
23.06.2017;UNKNOWN;-3,000.00  ;WIRE;
22.06.2017;UNKNOWN;28,679.00  ;WIRE;
23.06.2017;UNKNOWN;-2,000.00  ;CASH;
26.06.2017;UNKNOWN;-2,200.00  ;CASH;
26.06.2017;UNKNOWN;-99.69  ;DEBITCARD;
26.06.2017;UNKNOWN;791.00  ;WIRE;
26.06.2017;UNKNOWN;1,418.20  ;WIRE;
27.06.2017;UNKNOWN;-20,000.00  ;CASH;
28.06.2017;UNKNOWN;-87.95  ;DEBITCARD;
29.06.2017;UNKNOWN;-61.77  ;DEBITCARD;
